,created,description,duration,event_url,fee,group,headcount,how_to_find_us,id,maybe_rsvp_count,name,rating,rsvp_limit,status,time,updated,utc_offset,venue,visibility,waitlist_count,why,yes_rsvp_count
29,1.48122E+12,"<p>Conosciamo meglio il pittore olandese Hieronymus Bosch grazie a questa pellicola speciale.</p> <p>Next Digital ""in occasione delle celebrazioni per i 500 anni dalla morteÂ arriva nelle sale italiane la piÃ_ grande mostra mai dedicata al piÃ_ visionario dei pittori olandesi""</p> <p>Possiamo vederlo al Cinema Farnese a Campo dei Fiori oppure Barberini.</p> <p>Dopo si puÃ_ fare apericena a Campo dei Fiori</p> <p>
<a href=""https://youtu.be/6SCFkqeWpx0"" class=""embedded"">https://youtu.be/6SCFkqeWpx0</a></p>",10800000,https://www.meetup.com/Artisti-al-Pantheon/events/236117862/,,"{u'who': u'Artisti al Pantheon', u'name': u'Artisti al Pantheon', u'group_lat': 41.9000015259, u'created': 1480291845000, u'join_mode': u'approval', u'group_lon': 12.4799995422, u'urlname': u'Artisti-al-Pantheon', u'id': 21297792}",0,piazza barberini,236117862,0,Anteprima Cinema Il mondo di BOSCH solo 13/14,"{u'count': 2, u'average': 4}",,past,1.48173E+12,1.48178E+12,3600000,"{u'city': u'Roma', u'name': u'Piazza Barberini', u'country': u'it', u'lon': 12.488585, u'localized_country_name': u'Italy', u'address_1': u'Piazza Barberini', u'repinned': False, u'lat': 41.903543, u'id': 1081694}",public,0,,5
30,1.27093E+12,"<p>The ""Second Wednesday Costumed/Long Pose Workshop"" will be held every second Wednesday of each month. It will be ONE pose with a strong emphasis on the composition, and the model will be costumed. The model may be standing, seated, or reclining, and the composition may include props as well.<br/>Of course you are welcome to paint and/or draw, and any medium is welcome but please be considerate of others when using oils and solvents (meaning odorless and non-toxic please).<br/>The workshops are $15 per 3-hour session. You may pay in advance online or at the door (cash and PayPal accepted). Please check our calendar for schedule and workshop/class descriptions . . . and of course ALL levels are welcome!<br/>Please visit www.studio1021.com for more information.<br/>Thank you and see you soon!</p>",0,https://www.meetup.com/Long-Beach-Figure-Life-Drawing-Painting-Meetup-Group/events/236129986/,,"{u'who': u'Artists, Painters, Drawers', u'name': u'Long Beach Figure Drawing & Painting Meetup Group', u'group_lat': 33.7700004578, u'created': 1256678153000, u'join_mode': u'open', u'group_lon': -118.190002441, u'urlname': u'Long-Beach-Figure-Life-Drawing-Painting-Meetup-Group', u'id': 1547552}",0,,bhsknyvqbsb,0,Costumed Long Pose,"{u'count': 0, u'average': 0}",,past,1.48177E+12,1.48178E+12,-28800000,"{u'city': u'Long Beach', u'name': u'Studio 1021', u'zip': u'90802', u'country': u'us', u'lon': -118.179825, u'localized_country_name': u'USA', u'phone': u'562-951-5698', u'state': u'CA', u'address_1': u'1021 E. Broadway', u'repinned': False, u'lat': 33.769054, u'id': 1104854}",public,0,,3
31,1.4811E+12,"<p><b><br/></b></p> <p><b>VERNITHON = MARATHON DES VERNISSAGESÂ </b></p> <p><i><b>Important, nous somme dÃ©ja un dizaine d'inscrits sur les autres rÃ©seau sociaux ;-)</b></i></p> <p><b>Et hop on remet ca, tu aimes L'ART dans toute ses formes ?Â </b></p> <p><b>Et bien bienvenue a toi :-)Â </b></p> <p><b>Nous allons assister en groupe a plusieurs vernissages situÃ©s dans des galeries d'Art parisiennes Â en suivant un Â un parcours prÃ©cis Â :-)Â :-)</b></p> <p><b>- Le parcours varie entre 3h et 4h selon les jours et est diffÃ©rent a chaque fois :-)</b></p> <p><b>- Les artistes exposants seront prÃ©sent sur place si vous avez des questions a propos de leur travail n'hÃ©sitez surtout pas :-)<br/></b></p> <p><b>- Certaines collations vous seront offerte dans certaines galeries :-)</b></p> <p><b>- Du chouette visuel, du beau monde dans des lieux Arty et conviviaux ;-) Â <br/></b></p> <p><b>Vous pouvez nous rejoindre quand cela vous arrange (pour cela bien lire dates arrivÃ©es et dÃ©parts de chaque Galeries ci dessous pour nous rejoindre quand vous pouvez)Â </b></p> <p><b><br/></b></p> <p><b>Â Au PROGRAMME Parcours de plusieurs Galeries entre 18h et 21h Â : Â Â <br/></b></p> <p><b>Je vous poste les 2 premiÃ¨res galeries du parcours, pour les autres adresses des autres galeries envoyer moi un sms si vous voulez nous rejoindre pendant le parcours Â au[masked] Â (Fin du parcours 21h) Â <br/></b></p> <p><b>Â - ArrivÃ©e 18h Mairie de VIII-Ã¨me, 3 rue de Lisbonne Metro Europe Ligne 3 - Depart 18h35<br/></b></p> <p><b>- ArrivÃ©e 19h05Â Sobering Galerie 87, rue de Turenne, 75003 MetroÂ Saint-SÃ©bastien - Froissart Ligne 8</b></p> <p><b>Pour les Â  autres Â Galeries suivantes Â ---&gt; Â envoyer moi un sms si vous voulez nous rejoindre pendant le parcours Â au[masked]<br/></b></p> <p>
<b>PrÃ©voyez vos titres de transport, car parfois c'est possible que l'on est besoin de prendre Â le mÃ©tro ou le bus ;-)</b></p> <p><b>Avis au photographes Photographes : Pensez a apporter vos appareil , c'est l'occasion , les lieux sont beaux avec un bel Ã©clairageÂ </b></p> <p><b>Tarif / Prix : Compte tenu de l'organisation une participation de 5 euros sera demander sur placeÂ </b></p> <p><b>David ;-)[masked]</b></p> <p><b>HASTHAG #vernithon</b></p> <p><b>----&gt; Â <a href=""https://www.facebook.com/groups/499911910213989"">PAGE FACEBOOK VERNITHON // ART GALLERY CRAWL</a>Â &lt;----</b></p> <p><b>----&gt;Â <a href=""https://www.facebook.com/groups/499911910213989/"">FACEBOOK GROUP VERNITHON // ART GALLERY CRAWL</a>Â &lt;----</b></p> <p><b><br/></b></p> <p><i><br/></i></p>",10800000,https://www.meetup.com/vernithon/events/236086988/,,"{u'who': u'VERNITHONIENS', u'name': u'Vernithon = Marathon des vernissages en galeries d'art', u'group_lat': 48.8600006104, u'created': 1480581403000, u'join_mode': u'open', u'group_lon': 2.33999991417, u'urlname': u'vernithon', u'id': 21331954}",0,"Dans plusieurs galeries d'Art de Paris, lisez bien la description :-)",236086988,0,Vernithon du Mercredi 14 Decembre 2016,"{u'count': 1, u'average': 5}",,past,1.48173E+12,1.48184E+12,3600000,"{u'city': u'Paris', u'name': u'Dans plusieurs d'Art de Paris , bien lire la description en entier :-)', u'country': u'fr', u'lon': 2.352222, u'localized_country_name': u'France', u'address_1': u'Paris', u'repinned': False, u'lat': 48.856613, u'id': 24927045}",public,0,,22
32,1.42683E+12,"<p>Spitfire has a great open setup and a great patio. You order your grub and beer at the counter, so no deciding up of the bill! Look for me and my sign...</p>",0,https://www.meetup.com/Pasadena-Pints-and-Pencils/events/236109541/,,"{u'who': u'Drawerz', u'name': u'Pasadena Pints and Pencils', u'group_lat': 34.1500015259, u'created': 1426213964000, u'join_mode': u'open', u'group_lon': -118.13999939, u'urlname': u'Pasadena-Pints-and-Pencils', u'id': 18497773}",0,Look for the Table Sign P3!,wxggglyvqbsb,0,"Let's meetup, draw a bit, have a beer and tell STORIES!","{u'count': 1, u'average': 5}",,past,1.48177E+12,1.48184E+12,-28800000,"{u'city': u'Pasadena', u'name': u'Pitfire Artisan Pizza ', u'country': u'us', u'lon': -118.146889, u'localized_country_name': u'USA', u'state': u'CA', u'address_1': u'730 S Arroyo Pkwy', u'repinned': False, u'lat': 34.133224, u'id': 23517312}",public,0,,3
33,1.48135E+12,"<p>More on where and when to meet coming shortly:</p> <p>
Enjoy an evening of art and activities celebrating Hanukkah.Â </p> <p>
Free admission begins at 4 pm.Â <br/>All events areÂ free.</p> <p>Welcome to an evening of art, culture, and community. Enjoy festive performances, view artistsâ€™ installations, and participate in a one-of-a-kind virtual reality experience. Make art, tour the galleries, and learn about the MFAâ€™s collection of Judaica to celebrate Hanukkah, the festival of lightsâ€”bringing the miracle, illumination, and innovation of Hanukkah toÂ Boston.</p> <p>SpecialÂ Events</p> <p><br/>Welcome and Community Candle LightingÂ <br/>6:30 pm | Shapiro Family CourtyardÂ <br/>Join Ann and Graham Gund Director Matthew Teitelbaum for welcome remarks. Matan Zamir, Deputy Consul General of Israel to New England; Neil Wallack, chair, CJP Board of Directors; Rabbi Elaine Zecher of Temple Israel; Jamie Lis Tarlow, chair, MFA Board of Trustees; Susie Tanchel, head of school, Jewish Community Day School; Rabbi Jillian Cameron, director, InterfaithFamily/Boston; Jamie Darsa, coordinator, PJ Library; and Laura Conrad Mandel, executive director of the Jewish Arts Collaborative, offer a community blessing and illuminate a large-scale, one-of-a-kind menorah. The United Stated Postal Service also unveils its 2016 HanukkahÂ stamp.</p> <p>Menorah Installation:Â Step to Hanukkah LightsÂ <br/>5â€“10 pm | Shapiro Family CourtyardÂ <br/>Nine freestanding candle-like branches of the menorah emerge from a custom platform. The platform invites guests to step up and down to the menorahâ€™s branches, each topped with a beautiful â€œflameâ€ù created from light that changes in response to viewers. Created by Andrew Ringler, creative technologist and educator; Fish McGill, Boston-based drawer, designer, and educator; and Saul Baizman, dynamic media designer, software developer, and designÂ educator.</p> <p>A Mixed Reality Short Performance:Â InworldsÂ <br/>5:45, 7:15, and 8:15 pm Level G, Alfond AuditoriumÂ <br/>Join us for a story of loss, miracles, friendship, and discovery, inspired by the themes of Hanukkah. This experimental performance features interaction between a live actor and a volunteer immersed in virtual reality. Through a new â€œmixed realityâ€ù storytelling medium, the production bathes the entire stage in projected visuals, taking the audience on a 15-minute journey through fantastical worlds. Avital Manor-Pelegâ€™s improvisational masked performance is a first-of-its-kind exploration in how virtual reality transforms participants into performers. Created and presented by Secret Portal in association with Dudley SquareÂ Studios.</p> <p>Free tickets are available at the Alfond Auditorium ticket desk 30 minutes before show times. First come, first served; limited availability. Free ticket required forÂ entry.</p> <p>Music Hanukkah Song and Story TimeÂ <br/>5â€“6 pm | Education Center in Druker Family Pavilion, Room 160Â <br/>Join PJ Library for Hanukkah singing and an interactive reading ofSadieâ€™s Almost Marvelous MenorahÂ and other stories. Stephen Brickman, founder of the Sing-Together Project, leads theÂ singing.</p> <p>Sing Along with Becky KhitrikÂ <br/>7:15â€“7:35 pm | Shapiro Family CourtyardÂ <br/>7:50â€“8:10, and 8:25â€“8:45 pm | Gallery G86Â <br/>Join cantor, educator, klezmer clarinetist, and musical community builder, Becky Khitrik to and sing along with favorite songs about Hanukkah, faith, andÂ freedom.</p> <p>Dance: Wendy JehlenÂ <br/>7â€“7:20, 7:40â€“8, and 8:15â€“8:35 pm Gallery 332Â <br/>Wendy Jehlen, founder and artistic director of Anikaya Dance, weaves together music, dance, and storytelling from disparate traditions and different ways ofÂ understanding.</p> <p>Ezekielâ€™s Wheels Klezmer BandÂ <br/>7â€“7:30, 7:45â€“8:15, and 8:30â€“9 pm Shapiro Family CourtyardÂ <br/>Boston-based Ezekielâ€™s Wheels is an internationally recognized klezmer ensemble whose joyfully contagious energy creates a fun contemporary perspective on traditional JewishÂ music.</p> <p>Nigun Chamber EnsembleÂ <br/>7:20â€“7:40, 7:55â€“8:15, and 8:30â€“8:50 pm Gallery 168Â <br/>The award-winning Nigun Chamber Ensemble (nigunÂ means melody in Hebrew) preserves the unique musical heritage of Jewish composers and their communities in pre-war Eastern Europe. Featuring Sargis Karapetyan, violin; Valerie Shleppi, soprano; Yelena Neplok, artistic director, piano; Chester Brezniak, clarinet; Cynthia Forbes,Â cello.</p> <p>Art-MakingÂ Activities DreidelsÂ <br/>5â€“9 pm | Education Center in Druker Family Pavilion, Room 159Â <br/>Dreidel, dreidel, dreidelâ€_create your own clay dreidel with local artist Tova Speter, founder of The MEM Project. Be inspired by the designs you see around theÂ Museum.</p> <p>Menorah MakingÂ <br/>5â€“9 pm | Shapiro Family CourtyardÂ <br/>Visit the large-scale interactive menorah for inspiration as you celebrate the light of Hanukkah and create your ownÂ menorah.</p> <p>Drawing in the GalleriesÂ <br/>6â€“9 pm | Gallery 271Â <br/>Get drawing tips and ideas from an artist as you sketch in theÂ galleries.</p> <p>Tours andÂ Talks Panel: Judaica and Judaism in BostonÂ <br/>7:30â€“8:30 pm | Remis AuditoriumÂ <br/>Join Marietta Cambareri, Senior Curator of European Sculpture and Jetskalina H. Phillips Curator of Judaica; Rabbi Jillian Cameron, director, InterfaithFamily/Boston; Barnet Kessel, executive director, Vilna Shul; and Silvina Mizrahi, artist and educator, for an engaging and informative discussion about the MFAâ€™s collection of Judaica, Judaism in Boston and beyond, and much more. Panel is oneÂ hour.</p> <p>Free lecture tickets are available at Remis Auditorium Box Office 30 minutes before show time. First come, first served; limited availability. Free lecture ticket required forÂ entry.</p> <p>Spotlight Talks: JudaicaÂ <br/>6, 7, 7:30, and 8 pm | Level 1, Galleries 127 and 142; Level 2, Gallery 258; and Level 3, Gallery 336Â <br/>Drop in to enjoy an exploration of works of art in the MFAâ€™s collection of Judaica. Visit any of the galleries listed, at any of the times listed, for one of these 15-minuteÂ talks.</p> <p>American Sign Language TourÂ <br/>6 pm | Meet at Sharf Visitor CenterÂ <br/>Join Dan Peters to learn about works of Judaica in the MFAâ€™s collection. No spoken EnglishÂ translation.</p> <p>Judaica in the GalleriesÂ <br/>Objects of Judaica are located in several galleries around the Museum; visit the following locations to further explore Jewish art and culture. Level 1, Galleries 127 and 142; Level 2, Gallery 258; and Level 3, GalleryÂ 336</p> <p>Above: Image courtesy of Pravin Pant, ImpravÂ Images</p> <p>Sponsors Hanukkah at the Museum of Fine Arts, Boston, is presented in partnership with the Jewish Arts Collaborative (JArts) and Combined Jewish Philanthropies of Greater BostonÂ (CJP).</p> <p>Support provided by the Consulate General of Israel to NewÂ England.</p> <p><br/><img src=""http://mfas3.s3.amazonaws.com/JewishArtsCollabAndCjpLogo.png"" /></p>",0,https://www.meetup.com/culturevulturesBoston/events/236152954/,,"{u'who': u'Culture Vultures', u'name': u'Culture Vultures - Singles over 50', u'group_lat': 42.3699989319, u'created': 1211836130000, u'join_mode': u'open', u'group_lon': -71.0899963379, u'urlname': u'culturevulturesBoston', u'id': 1165987}",0,,236152954,0,Hannukah: Festival of Lights at the MFA,"{u'count': 0, u'average': 0}",,past,1.48176E+12,1.48177E+12,-18000000,"{u'city': u'Boston', u'name': u'Boston Museum of Fine Arts', u'zip': u'02115', u'country': u'us', u'lon': -71.094611, u'localized_country_name': u'USA', u'state': u'MA', u'address_1': u'465 Huntington Avenue', u'repinned': False, u'lat': 42.339934, u'id': 1497431}",public,0,,9
34,1.48115E+12,"<p><b>Discussion-Partage: Vivre les fÃªtes autrement!</b></p> <p>Nous vous proposons avec Charles, une discussion-partage sur leÂ thÃ¨me des FÃªtes de fin d'annÃ©e &amp; comment les vivre autrement!Â </p> <p>Câ€™est quoi NoÃ«l pour toi?</p> <p><br/>Une rÃ©galade?</p> <p>Une occasion de fÃªte?Â </p> <p>Une corvÃ©e?</p> <p>Les fÃªtes sont-elles exclusivement commerciales?</p> <p>Pars Ã  la dÃ©couverte des trÃ©sors de ton cÅ“ur plutÃ´t que dâ€™attendre que lâ€™on te les offre!</p> <p>Humour et sincÃ©ritÃ© seront au rendez-vous !</p> <p><img src=""http://photos3.meetupstatic.com/photos/event/4/3/d/9/600_456677369.jpeg"" /></p> <p>Rendez-vous Ã  18h au Exki Montorgueil Ã  l'intÃ©rieur,</p> <p>Participation: Une consommation sur placeÂ </p> <p>Confirmation souhaitÃ©e pour l'organisation :)Â </p>",7200000,https://www.meetup.com/JeunesArtVie/events/236100660/,,"{u'who': u'Membres', u'name': u'Jeunes Art Vie', u'group_lat': 48.8600006104, u'created': 1480537521000, u'join_mode': u'open', u'group_lon': 2.33999991417, u'urlname': u'JeunesArtVie', u'id': 21323827}",0,"Rendez-vous Ã  l'intÃ©rieur, un papier ""Meetup JeunesArtVie"" sera posÃ© sur la table :)",236100660,0,CafÃ© jeunesse! Discussion-Partage,"{u'count': 2, u'average': 5}",,past,1.48173E+12,1.48176E+12,3600000,"{u'city': u'Paris', u'name': u'Exki', u'country': u'fr', u'lon': 2.346693, u'localized_country_name': u'France', u'address_1': u'59 rue Montorgueil 75002', u'repinned': False, u'lat': 48.865623, u'id': 24247259}",public,0,,3
35,1.44459E+12,"<p>Be you a sketch artist, inker, colorist, writer, learning how to draw, or just have the will, come visit us! We have people of all skill levels, ages, and walks of live creating comics with us. This is a great place to make some friends, get some work done, network, learn new skills, get exposure and make some comics. Grab your creation tools and come hang out with us!</p>",10800000,https://www.meetup.com/Manhattan-Beach-Comic-Artists-Meetup/events/236085914/,,"{u'who': u'comic artists', u'name': u'Comic Creator Meetup!', u'group_lat': 33.8899993896, u'created': 1421881367000, u'join_mode': u'open', u'group_lon': -118.400001526, u'urlname': u'Manhattan-Beach-Comic-Artists-Meetup', u'id': 18364515}",0,,rgwkllyvqbsb,0,Comic Creator Meet Up,"{u'count': 0, u'average': 0}",,past,1.48177E+12,1.48178E+12,-28800000,"{u'city': u'Manhattan Beach', u'name': u'The Comic Bug', u'zip': u'90266', u'country': u'us', u'lon': -118.380253, u'localized_country_name': u'USA', u'phone': u'310-372-6704', u'state': u'CA', u'address_1': u'1807 1/2 Manhattan Beach Blvd', u'repinned': False, u'lat': 33.887632, u'id': 1442577}",public,0,,4
36,1.47775E+12,"<p>Join us this Wednesday 6-9pm at the flowspace :: free poi workshop and spinjam, endless popcorn and community.Â </p> <p><br/>6pm :: Erol ""the Amazing Zihni"" teaching poi</p> <p>7-9pm :: Open flowjam w/ pretty electronic music.Â </p> <p><br/>Event is free, please feel free to bring friends and RSVP.</p>",10800000,https://www.meetup.com/flowtoys-Wednesday-weekly-flowjam/events/236130025/,,"{u'who': u'Members', u'name': u'flowtoys :: Wednesday weekly flowjam', u'group_lat': 37.8300018311, u'created': 1477594233000, u'join_mode': u'open', u'group_lon': -122.290000916, u'urlname': u'flowtoys-Wednesday-weekly-flowjam', u'id': 20930575}",0,,rplldmyvqbsb,0,Join us at the next flowjam,"{u'count': 0, u'average': 0}",60,past,1.48177E+12,1.48178E+12,-28800000,"{u'city': u'Emeryville', u'name': u'Flowspace', u'country': u'us', u'lon': -122.289383, u'localized_country_name': u'USA', u'state': u'CA', u'address_1': u'6315 Doyle Street', u'repinned': False, u'lat': 37.844749, u'id': 24872544}",public,0,,4
37,1.48107E+12,"<p>This casual group meets to write, illustrate and animate cartoon shorts. Animation has something for everyone from conceptualizing an idea to writing the script, drawing and creating artwork, scenery, voice acting and musical additions. New artists are always welcome, come join in the fun!</p> <p>
<img src=""https://a248.e.akamai.net/secure.meetupstatic.com/photos/event/8/0/4/0/event_85052832.jpeg"" /></p>",7200000,https://www.meetup.com/blender-flash-animation/events/236081033/,,"{u'who': u'Artists', u'name': u'The Open Source Animation Collective', u'group_lat': 33.4500007629, u'created': 1151025660000, u'join_mode': u'open', u'group_lon': -112.080001831, u'urlname': u'blender-flash-animation', u'id': 269928}",0,MACH1 Labs is located on the 4th floor of the library.,236081033,0,Weird Wednesday Cartoon Workshop,"{u'count': 1, u'average': 5}",,past,1.48176E+12,1.48178E+12,-25200000,"{u'city': u'Phoenix', u'name': u'MACH1 Labs @ Burton Barr Library', u'country': u'us', u'lon': -112.072861, u'localized_country_name': u'USA', u'state': u'AZ', u'address_1': u'1221 N. Central Ave., 85004', u'repinned': False, u'lat': 33.46323, u'id': 23533369}",public,0,,4
38,1.33669E+12,"<p>Day job keeping you away from co-working out of Gangplank during the day? Perhaps youâ€™ve been meaning to come check out our space, but arenâ€™t sure when would be a good time?</p> <p>Our weekly Hacknights are project time, an open house, jam space and brainstorming session all rolled into one.</p> <p>Each Wednesday night from 6:00 â€“ 10:00pm (or sometimes midnight or 3am), Hacknight is an opportunity to connect, share ideas and launch new ventures in the community. Itâ€™s a great time to come work on a side project or pursue a hobby. Come shoot a video, record a podcast, join a random jam session, demo a product, solve a WordPress problem or learn the basics of programming. Weâ€™ve got it all.</p> <p>Â </p>",14400000,https://www.meetup.com/GPChandler/events/230415226/,,"{u'who': u'Gangplankers', u'name': u'Gangplank Chandler', u'group_lat': 33.3199996948, u'created': 1335475478000, u'join_mode': u'open', u'group_lon': -111.830001831, u'urlname': u'GPChandler', u'id': 3749412}",0,,qfwfwcyvqbsb,0,Hacknight (Every Wednesday),"{u'count': 0, u'average': 0}",,past,1.48176E+12,1.48178E+12,-25200000,"{u'city': u'Chandler', u'name': u'Gangplank Chandler', u'zip': u'85225', u'country': u'us', u'lon': -111.841675, u'localized_country_name': u'USA', u'state': u'AZ', u'address_1': u'260 S Arizona Ave', u'repinned': False, u'lat': 33.299755, u'id': 7042532}",public,0,,3
39,1.46178E+12,"<p><img src=""http://photos1.meetupstatic.com/photos/event/e/1/8/a/600_449397738.jpeg"" /></p> <p>Safe Harbors of the Hudson Cornerstone Fitness and MHA Vet2Vet are sponsoring Qigong and Tai Chi Wednesdays from 6-8 p.m. in the multipurpose room. This is a FREE class, open to the public. For more information, contact Bryon Abrams at (845)[masked] or [masked]</p>",0,https://www.meetup.com/newburghnewyork/events/234265401/,,"{u'who': u'Members', u'name': u'Newburgh Social Scene', u'group_lat': 41.5200004578, u'created': 1359867914000, u'join_mode': u'open', u'group_lon': -74.0599975586, u'urlname': u'newburghnewyork', u'id': 7001812}",0,,dfgwslyvqbsb,0,QiGong and Tai Chi,"{u'count': 0, u'average': 0}",,past,1.48176E+12,1.48177E+12,-18000000,"{u'city': u'Newburgh', u'name': u'Safe Harbors of the Hudson', u'zip': u'12550', u'country': u'us', u'lon': -74.011841, u'localized_country_name': u'USA', u'state': u'NY', u'address_1': u'111 Broadway', u'repinned': False, u'lat': 41.499645, u'id': 13128432}",public,0,,4
40,1.48078E+12,"<p>All over 18 welcome. Bring your own Laptop/Tablet/Phone, or call in advance and we can lend you one of ours for the session.</p> <p><img src=""http://photos2.meetupstatic.com/photos/event/c/1/b/2/600_456529586.jpeg"" /></p> <p>Don't know how to configure machine, backup, install software?</p> <p>Build a website or blog (it's so easy!), get on Social Media and babble or promote your cause.</p> <p>We support Windows, Android and Linux (Debian) support available Ralph in the middle of the pictures has over 20 years in professionalÂ  tech support and web development.</p> <p>Picture - Steve (right) is converting laptops to Linux and Nieve (left)Â  is selling art online and designing cards. All abilities welcome, no question too silly, we all had to learn!</p> <p><br/><img src=""http://photos2.meetupstatic.com/photos/event/c/1/b/b/600_456529595.jpeg"" /> Get advice, re-purpose old Laptops, don't throw them away, there is years of live left in a ten year old machine. We have restored about 10 machines.<br/>WiFi access provided. Ring Ralph on[masked]</p>",7200000,https://www.meetup.com/OpenMoreDoors/events/236004834/,,"{u'who': u'Members', u'name': u'Open More Doors', u'group_lat': 52.9099998474, u'created': 1439576037000, u'join_mode': u'open', u'group_lon': -1.49000000954, u'urlname': u'OpenMoreDoors', u'id': 18833075}",0,https://goo.gl/maps/RGQiVcHrbt92,mbvhhmyvqbsb,0,"Let's talk Computers - Android, Linux, Mac and Windows Group","{u'count': 0, u'average': 0}",,past,1.48174E+12,1.48175E+12,0,"{u'city': u'DE22 3TG', u'name': u'Boyer Street Community Rooms', u'country': u'gb', u'lon': -1.486458, u'localized_country_name': u'United Kingdom', u'address_1': u'Boyer Street', u'address_2': u'Lane to right of post box/telephone just beyond Lorne Street junction  - it is building on left with sheltered accomm'n sign', u'repinned': False, u'lat': 52.914059, u'id': 12825492}",public,0,,4
41,1.48119E+12,"<p><img src=""http://photos4.meetupstatic.com/photos/event/6/d/1/e/600_456687934.jpeg"" /></p> <p><a href=""https://www.facebook.com/nellafauve/"">Qui est Nella Fauve?</a></p> <p>Tout le monde est invitÃ© Ã  la derniÃ¨re exposition de Nella Fauve de 2016!<br/>SoirÃ©e accompagnÃ©e par une performance artistique, musique, danse, live painting.<br/>Culture avant NoÃ«l!<br/>Venez nombreux, invitez les amis, donnez une peinture pour NoÃ«l!</p> <p><a href=""http://nellaschuss.wixsite.com/painter"">Nella Fauve - Peintre</a></p>",625500000,https://www.meetup.com/Evenements-artistiques/events/236111354/,,"{u'who': u'Artistes', u'name': u'Ã‰vÃ©nements artistiques', u'group_lat': 48.8600006104, u'created': 1477067491000, u'join_mode': u'open', u'group_lon': 2.33999991417, u'urlname': u'Evenements-artistiques', u'id': 20838952}",0,mÃ©tro HÃ´tel de Ville,236111354,0,Exposition Nella Fauve !!!,"{u'count': 0, u'average': 0}",,past,1.48173E+12,1.48236E+12,3600000,"{u'city': u'Paris', u'name': u'Cinq Plus', u'country': u'fr', u'lon': 2.351435, u'localized_country_name': u'France', u'address_1': u'5 rue du CloÃ®tre St-Merri, 75004', u'repinned': False, u'lat': 48.858971, u'id': 24859002}",public,0,,3
42,1.48119E+12,"<p><img src=""http://photos4.meetupstatic.com/photos/event/6/d/5/3/600_456687987.jpeg"" /></p> <p><a href=""https://www.facebook.com/nellafauve/"">Qui est Nella Fauve?</a></p> <p><br/>Tout le monde est invitÃ© Ã  la derniÃ¨re exposition de Nella Fauve de 2016!<br/>SoirÃ©e accompagnÃ©e par une performance artistique, musique, danse, live painting.<br/>Culture avant NoÃ«l!<br/>Venez nombreux, invitez les amis, donnez une peinture pour NoÃ«l!</p> <p><a href=""http://nellaschuss.wixsite.com/painter"">Nella Fauve - Peintre</a></p>",625500000,https://www.meetup.com/Cours-de-Peinture-Paris/events/236111413/,,"{u'who': u'Artistes', u'name': u'Cours de Peinture Paris', u'group_lat': 48.8600006104, u'created': 1477403133000, u'join_mode': u'open', u'group_lon': 2.33999991417, u'urlname': u'Cours-de-Peinture-Paris', u'id': 20900017}",0,mÃ©tro HÃ´tel de Ville,236111413,0,Exposition Nella Fauve!!!,"{u'count': 0, u'average': 0}",,past,1.48173E+12,1.48236E+12,3600000,"{u'city': u'Paris', u'name': u'Cinq Plus', u'country': u'fr', u'lon': 2.351435, u'localized_country_name': u'France', u'address_1': u'5 rue du CloÃ®tre St-Merri, 75004', u'repinned': False, u'lat': 48.858971, u'id': 24859002}",public,0,,5
43,1.48049E+12,"<p>Let's do an appetizer â€œnibblesâ€ù potluck this year, at Stellar Studios.<br/>I want to invite all of you to come see the ""New"" Stellar Studios. Those of you who have been here before will be amazed at the transformation, and if you haven't been here, Welcome!<br/>First priority; Food<br/>Ideas: Chips n dip<br/>cheese n crackers<br/>carrots n florets<br/>gluten free pizza bites / anything<br/>wine or fizzy drinks<br/>I'll provide plates/ cups/ napkins - no forks -<br/>If you're signing up to bring a nibble please add it to your RSVP<br/>If you don't want to, or can't bring anything, (coming from work, ran out of time, etc.)<br/>Don't worry about it! Bring your own self. That's why we're getting together, to see friends we haven't seen for a while or to make new ones. There will always be plenty to eat.</p> <p>As for the baubles, how about we make them at the potluck? Along with bringing something fun to nibble on, or fun to drink; bring some things to work on. - Only if you want to. See above -<br/>I'll have work space set up if you want to bring some already fused small glass bits, (I have some available) I've found the cutest 1in star ornaments that would be the perfect bail for bright &amp; shiny bits.<br/>Or bring other things that can be glued, wired or otherwise assembled, bring it! - And maybe some to share. -<br/>Let's eat, visit, tour, and plan for 2017, you know it will be fun.<br/>December, It's here! (How did it get here so fast?)</p>",9000000,https://www.meetup.com/The-Sacramento-Glass-Art-Meetup-Group/events/235924884/,,"{u'who': u'Glass Artists', u'name': u'Sacramento Glass Artists', u'group_lat': 38.6699981689, u'created': 1228011507000, u'join_mode': u'open', u'group_lon': -121.529998779, u'urlname': u'The-Sacramento-Glass-Art-Meetup-Group', u'id': 1329924}",0,,235924884,0,Baubles & Nibbles Party,"{u'count': 1, u'average': 5}",,past,1.48177E+12,1.48178E+12,-28800000,"{u'city': u'Sacramento', u'name': u'Stellar Studios', u'zip': u'95816', u'country': u'us', u'lon': -121.472187, u'localized_country_name': u'USA', u'state': u'CA', u'address_1': u'202 23rd St.', u'repinned': False, u'lat': 38.584114, u'id': 897922}",public,0,,9
